image_name,x1,x2,y1,y2
JPEG_20161116_151501_1000179219582.png,174,494,0,480
JPEG_20160706_131519_1000336380135.png,125,509,162,323
JPEG_20161129_181929_1000794508415.png,0,636,30,480
JPEG_20161116_153158_1000557287175.png,116,538,0,480
JPEG_20160629_141253_1000210820625.png,80,489,151,325
147772395066820161028_165949.png,31,590,61,480
JPEG_20161118_150235_1000574334027.png,65,495,143,480
JPEG_20161028_103505_1000836072375.png,198,431,68,399
JPEG_20161209_140305_100094214067.png,87,523,4,417
JPEG_20161123_173636_10002802383.png,281,368,66,427
1480930868595_R2A1776.png,361,640,0,407
JPEG_20160810_115642_100072119640.png,251,393,80,431
JPEG_20161202_185551_1000778147409.png,33,546,41,480
JPEG_20161028_133037_1000691257881.png,19,295,112,414
1473748704101IMG_1268.png,118,527,141,379
147772308356820161028_160529.png,336,590,7,333
1472628601772w_peg_33_black_white_01.png,58,546,43,436
JPEG_20161117_130557_1000166274819.png,118,593,52,322
JPEG_20161123_194825_1000901260329.png,72,613,23,480
1475010374390DSC019921.png,26,640,75,373
1480580008949E-mazingshawls29-11-201618513.png,52,567,0,480
JPEG_20160627_151203_1000367765190.png,130,537,131,327
JPEG_20160915_203653_1000824274314.png,173,640,134,480
1472040782847w_peg_33_black_white_06.png,16,614,123,420
1475151352113DSC00573.png,227,409,3,474
JPEG_20160810_131134_1000760705517.png,50,265,131,331
JPEG_20160702_111750_1000581903989.png,82,504,160,311
1480508525902IMG_0384.png,69,275,150,397
JPEG_20161128_134255_1000687634378.png,125,552,112,408
JPEG_20161028_135721_100077363356.png,61,408,8,254
JPEG_20160621_155045_1000683940543.png,255,429,207,364
JPEG_20161124_125709_1000716930460.png,242,517,181,331
JPEG_20160608_170018_1000618771682.png,0,640,73,480
1468668733474JPEG_20160712_112546_1000141703732.png,122,513,134,359
JPEG_20160702_133108_100065625259.png,327,534,189,284
1474713845843DSC07455.png,42,596,100,371
JPEG_20161125_153329_1000452337663.png,220,449,2,475
JPEG_20161124_161114_1000172820122.png,298,436,160,321
JPEG_20161202_174929_1000825852362.png,0,532,0,465
147324162019211.png,14,621,27,415
JPEG_20161125_141636_1000859452436.png,145,508,0,407
1473660775623DeeplearnS11732.png,203,585,302,347
JPEG_20160702_130553_1000219720986.png,164,393,44,362
JPEG_20161208_143624_1000597801918.png,78,286,87,480
JPEG_20161129_181339_100014603013.png,37,554,197,374
JPEG_20161028_150640_1000541199197.png,12,640,11,447
JPEG_20161121_171912_1000489929128.png,211,429,111,474
JPEG_20161129_171043_1000529239418.png,28,640,0,389
14716280809223a.png,0,640,42,470
1469615829240JPEG_20160625_132328_1000280288518.png,262,580,58,356
JPEG_20161129_151605_1000971802260.png,201,479,82,425
JPEG_20161129_181505_1000787502555.png,0,640,0,425
1474701046525DSC06991.png,12,626,69,312
1480511984574IMG_0133.png,60,527,83,389
JPEG_20160709_152549_1000605889140.png,36,593,109,380
JPEG_20160912_152646_1000942504367.png,97,500,139,405
JPEG_20160513_131205_100038133981.png,212,541,169,372
JPEG_20160704_174140_1000749444389.png,132,482,150,301
1480066692228IMG_0142.png,102,622,0,284
JPEG_20161124_172119_1000765574958.png,184,450,25,426
1475058149078DSC02343.png,31,130,64,407
1468820910545JPEG_20160709_122345_1000170105580.png,26,398,78,347
JPEG_20160526_170335_1000389997615.png,89,477,52,432
147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png,88,541,31,453
JPEG_20161202_182433_1000999099770.png,16,531,117,370
JPEG_20160912_153811_1000546906036.png,55,478,0,480
JPEG_20161126_134746_1000291976088.png,232,469,101,331
JPEG_20161124_135819_1000458224691.png,179,462,6,453
JPEG_20161007_141633_1000846361560.png,88,556,143,407
1474638639934DSC06333.png,78,548,0,385
1468821394876JPEG_20160709_120128_1000237856703.png,113,510,155,340
147772141377020161028_170245.png,35,614,82,480
1480511535721IMG_0351.png,72,640,0,295
1475152683825DSC00619.png,250,452,72,348
JPEG_20161116_184245_1000758145438.png,0,617,0,330
1468495341824DSC_0191.png,0,285,0,407
JPEG_20161202_155717_1000611460838.png,463,590,101,356
JPEG_20160709_114906_1000449789183.png,58,533,166,304
1470746199802DSC_0248.png,122,574,38,454
JPEG_20161123_195125_1000303103119.png,131,537,159,480
1478946237804eMazingShawls4016.png,235,289,0,480
1480973372560IMG_2945.png,200,442,51,471
JPEG_20160623_125632_1000462971724.png,246,390,225,467
1473746392392IMG_0696.png,0,640,0,480
JPEG_20160623_134233_1000277296949.png,121,563,68,360
1474634039570DSC05959.png,147,566,72,380
JPEG_20161123_182357_1000628349401.png,292,407,15,462
1473749925429IMG_1143.png,261,442,46,434
1473751113753IMG_0999.png,68,516,84,382
1474723089362DSC07797.png,127,550,84,410
147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2.png,195,321,13,462
JPEG_20161124_185652_1000236386954.png,93,541,0,480
JPEG_20161125_145922_100061205912.png,240,534,38,479
147444008374011472215508902-Mast--Harbour-Men-Grey-Sneakers-941472215508728-5.png,36,640,85,370
1480961996619_R2A2464.png,26,470,0,426
1474637449677DSC06771.png,228,473,84,451
JPEG_20160823_122645_1000366593631.png,138,600,32,424
JPEG_20161125_201236_1000585865555.png,133,463,184,309
JPEG_20160704_121756_1000948471571.png,31,610,150,335
JPEG_20160607_180215_1000472897091.png,152,333,0,454
JPEG_20160709_132849_1000199572882.png,225,454,72,456
147753793608320161026_123222.png,70,555,132,420
JPEG_20161128_171343_1000122922693.png,134,329,135,459
147771756807720161028_143102.png,154,533,0,445
JPEG_20161208_181500_1000333441093.png,94,527,38,420
1480339474190_R2A4189.png,331,550,106,434
JPEG_20160702_100415_1000221024623.png,157,346,180,276
JPEG_20160622_150032_100099743125.png,148,523,111,386
JPEG_20160607_162127_1000415637060.png,170,339,98,430
JPEG_20160627_111115_1000696847361.png,148,575,149,357
JPEG_20161114_164024_1000428544233.png,135,579,164,344
1472042912598w_molokini_ii_blk_glry_01.png,139,499,208,413
JPEG_20161028_121737_1000939434946.png,44,614,76,440
JPEG_20160711_162838_1000908297491.png,221,421,19,405
JPEG_20160607_161422_1000486560124.png,242,430,61,414
1480510424464IMG_0256.png,62,545,45,375
1470737022740DSC_0156.png,516,568,0,480
147771778894820161028_170827.png,84,609,82,459
1472043134658zoom3.png,30,614,169,320
JPEG_20160704_133328_1000808893811.png,132,476,155,279
JPEG_20160623_151346_1000304523745.png,236,619,95,391
1468495361301DSC_0216.png,0,619,88,466
1473317476719DeeplearnS134.png,76,534,75,372
JPEG_20160711_144423_1000246468178.png,183,479,78,362
JPEG_20161124_173440_1000317372383.png,173,570,0,480
JPEG_20160709_153117_1000868265383.png,110,371,154,334
JPEG_20161123_132455_1000855570860.png,65,640,88,480
JPEG_20160927_162039_1000874278652.png,149,415,82,413
JPEG_20160524_155311_1000300337247.png,196,452,81,443
JPEG_20161202_162846_1000498696540.png,141,475,85,434
147771805192820161028_160442.png,0,566,132,480
1472043136789zoom5.png,0,640,160,480
147772151053620161028_160631.png,30,640,37,458
1480604195659_R2A5857.png,262,540,138,480
1475151539059DSC00651.png,239,390,21,464
147742428915220161025_144227.png,0,526,0,459
JPEG_20160820_125318_1000995100780.png,114,412,171,323
JPEG_20161117_183707_100082163065.png,188,470,0,480
147771784267920161028_170844.png,0,541,137,340
1480958666977_R2A2314.png,5,580,347,480
JPEG_20161124_174625_100027404219.png,134,503,33,393
JPEG_20160821_103121_1000737828541.png,127,352,0,480
JPEG_20161125_193921_1000373774677.png,110,425,168,335
JPEG_20161202_173609_1000121920553.png,111,640,86,480
JPEG_20161128_125459_1000267616269.png,243,469,163,338
JPEG_20161203_154719_100032138169.png,42,588,45,340
JPEG_20160820_131053_1000873313665.png,239,576,129,336
JPEG_20160527_130121_1000102835524.png,17,442,65,418
JPEG_20160820_112958_1000195344236.png,179,496,139,464
1473748900723IMG_1224.png,0,378,26,451
1470740514974DSC_0189.png,128,520,287,403
JPEG_20160709_132039_1000959537113.png,130,562,21,452
JPEG_20160624_132336_1000583995497.png,173,423,149,404
147753783468820161026_122416.png,86,486,149,480
1474703400749DSC07121.png,179,459,77,458
JPEG_20161123_131851_1000481281182.png,229,446,0,439
JPEG_20160524_142414_1000599859455.png,62,576,2,193
JPEG_20160704_142057_1000133048956.png,196,548,79,351
JPEG_20161207_173952_1000442806262.png,549,640,81,480
JPEG_20161126_135301_1000930371152.png,75,523,51,449
1473665243458DeeplearnS11460.png,134,640,0,461
147772323606020161028_161027.png,0,576,113,365
1468653013902JPEG_20160712_101036_100022123052.png,247,367,150,416
1480955866328_R2A2266.png,253,640,0,336
1473660377222DeeplearnS11945.png,91,640,0,378
JPEG_20160709_114136_1000898176033.png,136,383,178,284
1470809393716DSC_0041.png,45,517,31,444
JPEG_20161126_143222_1000852164833.png,159,518,0,337
1470835134192IMG_20160810_172656.png,36,589,206,342
JPEG_20160803_114844_1000954825235.png,97,518,29,460
147742628561220161025_151842.png,103,540,0,336
1469620538383JPEG_20160625_121816_1000532029095.png,106,562,141,351
JPEG_20160607_162315_1000884699505.png,60,486,130,345
147185171233920160818_123816.png,46,507,0,480
JPEG_20161126_142107_1000572810415.png,205,609,0,341
JPEG_20161202_143120_10005899564.png,17,568,140,354
1473749111176IMG_0436.png,82,610,78,424
1478946664340eMazingShawls4054.png,487,574,46,247
1473316471517DeeplearnS11655.png,37,453,103,480
1473747428876IMG_0571.png,208,441,0,473
1474640589888DSC07074.png,67,599,38,437
1475158284223DSC07281.png,197,476,16,471
JPEG_20160818_130954_1000711892221.png,15,615,93,427
1480603704073_R2A5829.png,42,389,0,480
147443966885811468905826702-Roadster-Men-Casual-Shoes-2261468905826558-5.png,334,640,126,362
JPEG_20160630_164208_1000312447164.png,91,493,98,341
1473662689584DeeplearnS11572.png,77,564,190,307
JPEG_20160711_155429_1000118903645.png,172,592,117,311
147772196880520161028_164213.png,64,572,10,230
JPEG_20161118_131412_1000228549848.png,27,463,0,446
1470823698826DSC_0167.png,80,498,88,445
147771816267320161028_161938.png,0,582,100,442
JPEG_20160628_132429_1000771952566.png,84,496,148,379
JPEG_20161120_134704_1000306589730.png,97,617,0,442
147771940240420161028_163750.png,0,577,183,480
JPEG_20160624_102251_1000880169662.png,191,582,0,480
1473662485248DeeplearnS11529.png,64,555,127,366
1474701386730DSC06977.png,161,515,99,310
1468666204747JPEG_20160712_163410_1000797615181.png,101,597,167,358
1473750023986IMG_1132.png,211,384,0,474
JPEG_20161123_155302_1000320024407.png,162,531,30,404
JPEG_20160702_115414_1000116011903.png,132,483,131,334
1479454756857Sin16-11-201611620.png,0,512,40,480
1480956700942_R2A2303.png,450,637,0,279
1475152534074DSC00709.png,137,454,39,311
1475009495920DSC021631.png,80,464,57,410
1474638230259DSC06849.png,25,602,86,411
1480947637867TotetecaModelShoot11980.png,7,625,80,347
JPEG_20160913_111536_1000579044348.png,44,352,43,368
147772185013420161028_170429.png,5,600,80,315
147443971088711472469739735-Roadster-Men-Brown-Sneakers-581472469739556-1.png,165,604,20,176
JPEG_20160318_180300_-11277308.png,69,517,0,480
JPEG_20160724_121441_1000559607375.png,2,634,79,412
JPEG_20160621_152141_100073721008.png,201,397,92,457
1474711588799DSC07476.png,99,616,99,383
JPEG_20161125_143920_1000310672817.png,78,601,137,347
1473659492376DeeplearnS11814.png,95,546,140,359
1475064441801DSC00166.png,201,428,47,458
1473751907842IMG_0819.png,115,566,86,480
JPEG_20160526_170649_1000553551928.png,105,464,0,480
JPEG_20160711_100040_1000463293505.png,245,396,100,399
JPEG_20160622_125754_100052610299.png,229,425,289,448
JPEG_20160810_145803_1000818527858.png,255,428,67,426
JPEG_20160526_150511_100091994275.png,96,414,0,480
JPEG_20161129_172645_1000786418647.png,0,576,0,412
JPEG_20160623_141706_1000233761471.png,21,581,97,386
JPEG_20160820_145844_1000985901770.png,0,640,52,403
14746339370414.png,164,266,20,465
JPEG_20160625_165503_1000645926815.png,239,472,101,444
1475007262932DSC021821.png,56,640,0,480
1480508383412IMG_0585.png,555,640,0,210
1480067528331IMG_0136.png,93,479,165,371
1469619383500JPEG_20160625_114325_1000879406439.png,126,581,159,307
1468667192109JPEG_20160712_163447_1000743131562.png,160,561,29,382
JPEG_20161121_185241_100082203362.png,329,585,93,387
JPEG_20161016_130542_100029075029.png,0,640,0,322
1468828064453JPEG_20160709_152807_1000415691787.png,259,566,179,326
1480963626003IMG_2913.png,168,487,339,425
JPEG_20161201_155824_1000970533235.png,115,499,96,426
1473231545775DeeplearnS11336.png,46,597,245,365
JPEG_20161202_165031_1000950080551.png,0,408,0,435
JPEG_20160712_103543_1000550602950.png,254,450,62,453
JPEG_20161124_150101_1000679828042.png,157,623,26,480
1475158276830DSC07264.png,66,640,122,480
JPEG_20160701_165526_1000789552939.png,149,600,135,335
JPEG_20160608_115702_100073519851.png,123,580,110,411
1473316484860DeeplearnS11668.png,21,614,130,353
JPEG_20160712_125836_1000205010521.png,176,545,108,355
JPEG_20160524_160305_1000410551667.png,163,433,36,432
1480067275904IMG_0122.png,82,472,161,379
1480964778714IMG_3033.png,200,640,0,480
JPEG_20160608_123808_100061772135.png,370,593,46,336
147772082202020161028_153843.png,64,572,5,364
JPEG_20161121_193522_1000723683977.png,289,460,66,391
1473752751061IMG_1361.png,184,541,17,451
JPEG_20161123_195054_1000652093227.png,189,456,2,326
147772119238820161028_170044.png,60,552,59,479
1480336169853_R2A3872.png,243,399,92,448
1475152029116DSC00633.png,272,433,8,480
JPEG_20161120_133024_1000310688872.png,165,490,30,437
JPEG_20161209_175326_1000332863664.png,277,371,8,439
JPEG_20160622_150936_100061775443.png,326,491,101,269
JPEG_20160629_103539_1000727739764.png,167,461,207,450
JPEG_20160627_154329_1000150011941.png,296,524,65,389
JPEG_20161208_152430_1000591528104.png,2,640,0,460
JPEG_20160527_153432_1000708633528.png,80,492,78,436
JPEG_20161012_110643_1000155426084.png,236,523,258,480
JPEG_20161123_201528_1000821228209.png,37,505,57,341
1470749714926DSC_0017.png,93,504,0,480
1480507629626IMG_0445.png,48,272,95,360
1474714475871DSC07299.png,127,582,52,440
JPEG_20161120_133938_1000606966329.png,144,509,87,334
JPEG_20161121_163447_1000582157471.png,71,521,0,480
JPEG_20160711_102820_1000735735596.png,204,435,56,468
1475150662614DSC00496.png,254,427,16,471
1473231320409DeeplearnS11362.png,0,574,33,442
JPEG_20161124_161021_1000569397888.png,209,436,149,391
JPEG_20160630_121534_1000332777677.png,78,582,169,349
1473314863291DeeplearnS11753.png,33,608,123,341
JPEG_20160625_111507_1000954693203.png,48,200,227,356
JPEG_20161205_125911_1000331637573.png,126,541,41,458
JPEG_20160630_114538_1000775479219.png,166,425,89,372
1474634189224DSC06055.png,95,595,16,360
JPEG_20160630_115931_1000871887557.png,256,412,188,332
JPEG_20160607_161457_1000731927384.png,220,348,13,442
1474630389940DSC08177.png,111,500,86,372
JPEG_20161126_165639_1000785072162.png,238,400,18,414
JPEG_20160525_140014_1000527822553.png,55,528,85,412
JPEG_20161028_140004_1000599545213.png,0,555,77,480
JPEG_20160627_113354_1000908662470.png,290,533,165,313
JPEG_20161126_181642_1000359678079.png,76,483,120,351
JPEG_20161201_131216_1000695560653.png,21,615,39,424
147444943329811473248953541-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-4.png,94,541,102,380
JPEG_20161130_175611_1000901426535.png,69,562,221,316
JPEG_20160424_115010_1000183395532.png,144,585,0,459
1480335628530_R2A3795.png,264,374,110,420
JPEG_20161209_165505_1000240715241.png,263,640,0,391
JPEG_20161116_150044_1000730505507.png,56,640,0,480
JPEG_20161118_145815_1000311612143.png,106,454,189,334
1473486834938DeeplearnS11968.png,57,588,134,352
1480943717848_R2A1970.png,192,430,96,377
JPEG_20161028_132612_1000129103396.png,111,640,78,465
JPEG_20161124_152643_1000839280155.png,185,546,50,367
1474722802507DSC07673.png,71,598,104,382
1474723397727DSC07763.png,101,568,81,427
1480515383053E-mazingshawls29-11-201618166.png,0,633,0,480
JPEG_20160820_162803_1000852726872.png,214,529,263,422
JPEG_20160702_162126_1000827616457.png,68,551,70,370
JPEG_20160525_140047_1000321568885.png,47,489,110,356
1480067666970IMG_0164.png,85,492,137,363
JPEG_20160625_155330_1000961619859.png,214,485,90,362
147772410750720161028_165518.png,17,640,0,341
1468656501904JPEG_20160712_105826_1000399641866.png,215,412,37,419
JPEG_20161119_174836_100077355666.png,72,640,102,411
JPEG_20161125_190254_1000472553520.png,43,538,166,320
1480509942278IMG_0307.png,92,640,0,268
JPEG_20161118_134029_1000257404500.png,185,515,80,426
1474634537893DSC06077.png,127,640,21,480
JPEG_20161125_170828_1000535040871.png,29,627,123,419
JPEG_20161120_180225_1000724479333.png,160,528,39,364
JPEG_20161202_142310_1000250160270.png,43,515,117,352
JPEG_20161124_161143_1000362645134.png,138,467,95,424
JPEG_20160707_155808_1000415249225.png,58,468,280,436
JPEG_20161209_180859_100041060667.png,227,382,2,401
1480600230026_R2A5636.png,200,428,98,270
JPEG_20160706_111548_100028781189.png,79,420,171,316
JPEG_20160709_114814_100075158067.png,181,477,159,336
JPEG_20161028_135846_1000494065792.png,18,473,0,434
JPEG_20160625_164920_1000530008803.png,140,532,121,374
JPEG_20160709_151118_1000893488833.png,514,640,0,480
JPEG_20160724_113400_1000288350091.png,2,637,87,429
JPEG_20160627_121410_1000306593449.png,293,575,74,348
1480966852118ShinFashionSarees20921.png,0,640,0,480
JPEG_20160712_111256_1000189804123.png,168,485,64,397
1480584551887IMG_20161129_205812.png,52,615,63,395
JPEG_20161126_141411_1000849920239.png,46,214,73,442
147772338194620161028_162211.png,70,640,38,480
1468824621175JPEG_20160709_131030_1000489720883.png,60,458,34,408
1474701067069DSC07063.png,84,598,42,363
